sentence_id,words,labels
1384747361994350598,Nadiem,B-PER
1384747361994350598,Bahas,O
1384747361994350598,Hilangnya,O
1384747361994350598,Kurikulum,O
1384747361994350598,Pancasila,O
1384747361994350598,Dengan,O
1384747361994350598,Megawati,B-PER
1384747361994350598,https://t.co/tDsHFyhKAb,O
1385472532485218305,Dari,O
1385472532485218305,17,O
1385472532485218305,wisata,O
1385472532485218305,di,O
1385472532485218305,Jogja,B-LOC
1385472532485218305,ini,O
1385472532485218305,kamu,O
1385472532485218305,udah,O
1385472532485218305,pernah,O
1385472532485218305,kemana,O
1385472532485218305,aja,O
1385472532485218305,nih,O
1385472532485218305,?,O
1385472532485218305,Komen,O
1385472532485218305,di,O
1385472532485218305,bawah,O
1385472532485218305,yuk,O
1385472532485218305,!,O
1385472532485218305,-,O
1385472532485218305,Jangan,O
1385472532485218305,lupa,O
1385472532485218305,tetap,O
1385472532485218305,jaga,O
1385472532485218305,kesehatan,O
1385472532485218305,diri,O
1385472532485218305,dan,O
1385472532485218305,juga,O
1385472532485218305,kebersihan,O
1385472532485218305,tempat,O
1385472532485218305,wisata,O
1385472532485218305,agar,O
1385472532485218305,tetap,O
1385472532485218305,asri,O
1385472532485218305,ya,O
1385472532485218305,sobat,O
1385472532485218305,travella,B-PROD
1385472532485218305,-,O
1385472532485218305,Lokasi��Jogja,B-WA
1385472532485218305,Video,I-WA
1385472532485218305,by,O
1385472532485218305,@daya_hadid,B-PER
1385472532485218305,⁣.,O
1385472532485218305,.,O
1385472532485218305,.,O
1385472532485218305,Kami,O
1385472532485218305,rutin,O
1385472532485218305,setiap,O
1385472532485218305,hari,O
1385472532485218305,posting,O
1385472532485218305,foto-foto…,O
1385472532485218305,https://t.co/NGMtyskSaK,O
1382201168995045377,RT,O
1382201168995045377,@IndonesiaRahayu,O
1382201168995045377,:,O
1382201168995045377,Tak,O
1382201168995045377,henti,O
1382201168995045377,membuat,O
1382201168995045377,orang,O
1382201168995045377,menepuk,O
1382201168995045377,jidat,O
