,sentence_id,words,labels
0,1380695624258002949,chairman,O
1,1380695624258002949,ke,O
2,1380695624258002949,laut,O
3,1380695624258002949,",",O
4,1380695624258002949,Secretary,O
5,1380695624258002949,3,O
6,1380695624258002949,hari,O
7,1380695624258002949,on,O
8,1380695624258002949,leave,O
9,1380695624258002949,.,O
10,1380695624258002949,Harini,O
11,1380695624258002949,event,O
12,1380695624258002949,ttbe,O
13,1380695624258002949,aku,O
14,1380695624258002949,jdi,O
15,1380695624258002949,main,O
16,1380695624258002949,person,O
17,1380695624258002949,.,O
18,1380695624258002949,tagune,O
19,1380695624258002949,~,O
20,1380695624258002949,Bak,O
21,1380695624258002949,sini,O
22,1380695624258002949,gaji,O
23,1380695624258002949,masing2,O
24,1380695624258002949,.,O
25,1380695624258002949,BAK,O
26,1380695624258002949,!,O
27,1380696593297383424,Menteri,O
28,1380696593297383424,Erick,B-PER
29,1380696593297383424,Thohir,I-PER
30,1380696593297383424,didampingi,O
31,1380696593297383424,Ridwan,B-PER
32,1380696593297383424,Kamil,I-PER
33,1380696593297383424,tinjau,O
34,1380696593297383424,Pertashop,B-PROD
35,1380696593297383424,di,O
36,1380696593297383424,Lembang,B-LOC
37,1380696593297383424,-,O
38,1380696593297383424,ANTARA,B-ORG
39,1380696593297383424,News,I-ORG
40,1380696593297383424,Jawa,I-ORG
41,1380696593297383424,Barat,I-ORG
42,1380696593297383424,https://t.co/w7m7OqPbnG,O
43,1380710156535652352,@SofuanGusti,O
44,1380710156535652352,Buntalan,O
45,1380710156535652352,Ga,O
46,1380710156535652352,nyinyir,O
47,1380710156535652352,dia,O
48,1380710156535652352,ga,O
49,1380710156535652352,hidup,O
50,1380710156535652352,2024,O
51,1380710156535652352,prabowo,B-PER
52,1380710156535652352,ttp,O
53,1380710156535652352,sulit,O
54,1380710156535652352,bisa,O
55,1380710156535652352,menang,O
56,1380710156535652352,karena,O
57,1380710156535652352,pasti,O
58,1380710156535652352,pendukung,O
59,1380710156535652352,jkw,B-PER
60,1380710156535652352,ogah,O
61,1380710156535652352,beralih,O
62,1380710156535652352,selama,O
63,1380710156535652352,msh,O
64,1380710156535652352,pelihara,O
65,1380710156535652352,orang,O
66,1380710156535652352,ini,O
67,1380729945752674307,@Dennysiregar7,O
68,1380729945752674307,Artinya,O
69,1380729945752674307,",",O
70,1380729945752674307,prabowo,B-PER
71,1380729945752674307,takut,O
72,1380729945752674307,",",O
73,1380729945752674307,kok,O
74,1380729945752674307,jadi,O
75,1380729945752674307,menhan,B-PER
76,1380735408871415808,Kata,O
77,1380735408871415808,Gubernur,O
78,1380735408871415808,Khofifah,B-PER
79,1380735408871415808,",",O
80,1380735408871415808,OPOP,B-PROD
81,1380735408871415808,Jawa,B-LOC
82,1380735408871415808,Timur,I-LOC
83,1380735408871415808,bakal,O
84,1380735408871415808,berdampak,O
85,1380735408871415808,pada,O
86,1380735408871415808,pertumbuhan,O
87,1380735408871415808,ekonomi,O
88,1380735408871415808,masy,O
89,1380755301381459968,RT,O
90,1380755301381459968,@PDI_Perjuangan,O
91,1380755301381459968,:,O
92,1380755301381459968,Piala,O
93,1380755301381459968,itu,O
94,1380755301381459968,diserahkan,O
95,1380755301381459968,langsung,O
96,1380755301381459968,oleh,O
97,1380755301381459968,Kepala,O
98,1380755301381459968,Otoritas,O
99,1380755301381459968,Jasa,O
100,1380755301381459968,Keuangan,O
101,1380755301381459968,(,O
102,1380755301381459968,OJK,O
103,1380755301381459968,Regional,O
104,1380755301381459968,Jateng-DIY,O
105,1380755301381459968,",",O
106,1380755301381459968,Aman,B-PER
107,1380755301381459968,Santosa,I-PER
108,1380755301381459968,",",O
109,1380755301381459968,kepada,O
110,1380755301381459968,Gubernur,O
111,1380755301381459968,Jawa,O
112,1380755301381459968,Tengah,O
113,1380755301381459968,",",O
114,1380755301381459968,Ganjar,B-PER
115,1380755301381459968,Pranowo,I-PER
116,1380755301381459968,di,O
117,1380755301381459968,Kantor,B-LOC
118,1380755301381459968,Gubernur,I-LOC
119,1380755301381459968,",",O
120,1380755301381459968,Selasa,O
121,1380755301381459968,(6/4/2021).,O
122,1380755301381459968,#PDIPerjuangan,O
123,1380758256612614145,RT,O
124,1380758256612614145,@DiaanaNama,O
125,1380758256612614145,:,O
126,1380758256612614145,Jgn,O
127,1380758256612614145,mau,O
128,1380758256612614145,dikibulin,O
129,1380758256612614145,sm,O
130,1380758256612614145,prabowo&amp;gerindra.����,B-PER
131,1380758256612614145,https://t.co/7xgaG0beXN,O
132,1380758256612614145,"""",O
133,1380758256612614145,RT,O
134,1380758256612614145,@DiaanaNama,O
135,1380758256612614145,:,O
136,1380758256612614145,Jgn,O
137,1380758256612614145,mau,O
138,1380758256612614145,dikibulin,O
139,1380758256612614145,sm,O
140,1380758256612614145,prabowo&amp;gerindra.����,B-PER
141,1380758256612614145,https://t.co/7xgaG0beXN,O
142,1380758256612614145,"""",O
143,1380762004244209672,PC,B-ORG
144,1380762004244209672,GP,I-ORG
145,1380762004244209672,Ansor,I-ORG
146,1380762004244209672,Manggarai,I-ORG
147,1380762004244209672,Barat,I-ORG
148,1380762004244209672,NTT,I-ORG
149,1380762004244209672,mengadakan,O
150,1380762004244209672,diklatsar,O
151,1380762004244209672,DTD,O
152,1380762004244209672,II,O
153,1380762004244209672,Banser,O
154,1380762004244209672,Labuan,O
155,1380762004244209672,Bajo,O
156,1380762004244209672,26-28,O
157,1380762004244209672,Mei,O
158,1380762004244209672,"2021,",O
159,1380762004244209672,pendaftaran,O
160,1380762004244209672,silakan,O
161,1380762004244209672,kontak,O
162,1380762004244209672,nomor,O
163,1380762004244209672,wasap,B-PROD
164,1380762004244209672,dibawah,O
165,1380762004244209672,https://t.co/aIQbHGTDGx,O
166,1380774630923853827,@ShopeeID,B-ORG
167,1380774630923853827,SHOPEE,B-PROD
168,1380774630923853827,#TontonUlangMamamoo,O
169,1380774630923853827,#TontonUlangShopee44,O
170,1380774630923853827,SHOPEE,B-PROD
171,1380774630923853827,#TontonUlangMamamoo,O
172,1380774630923853827,#TontonUlangShopee44,O
173,1380774630923853827,Semoga,O
174,1380774630923853827,ada,O
175,1380774630923853827,keajaiban,O
176,1380774630923853827,dan,O
177,1380774630923853827,Dewi,B-PER
178,1380774630923853827,Fortuna,I-PER
179,1380774630923853827,mampir,O
180,1380774630923853827,ke,O
181,1380774630923853827,komenku,O
182,1380774630923853827,.,O
183,1380774630923853827,Si,O
184,1380774630923853827,Gaga,B-PER
185,1380774630923853827,makan,O
186,1380774630923853827,ranginang,O
187,1380774630923853827,.,O
188,1380774630923853827,Semoga,O
189,1380774630923853827,aku,O
190,1380774630923853827,bisa,O
191,1380774630923853827,menang,O
192,1380774630923853827,.,O
193,1380774630923853827,Tetap,O
194,1380774630923853827,berusaha,O
195,1380774630923853827,pantang,O
196,1380774630923853827,menyerah,O
197,1380774630923853827,di,O
198,1380774630923853827,iringi,O
199,1380774630923853827,dengan,O
200,1380774630923853827,tekat,O
201,1380774630923853827,&,O
202,1380774630923853827,amp,O
203,1380774630923853827,doa,O
204,1380774630923853827,.,O
205,1380778883172065285,@notyourjiks,O
206,1380778883172065285,@nadile33x,O
207,1380778883172065285,@gulajawa_kurma,O
208,1380778883172065285,@Ririnasekar,O
209,1380778883172065285,@aditwongs,O
210,1380778883172065285,@drg_aul,O
211,1380778883172065285,@DokterPodcast,O
212,1380778883172065285,@belindch,O
213,1380778883172065285,@kortugi_ngetwit,O
214,1380778883172065285,Kan,O
215,1380778883172065285,kedokter,O
216,1380778883172065285,atau,O
217,1380778883172065285,kesiapa,O
218,1380778883172065285,pun...g,O
219,1380778883172065285,dilarang,O
220,1380778883172065285,.,O
221,1380778883172065285,Klo,O
222,1380778883172065285,kamu,O
223,1380778883172065285,percaya,O
224,1380778883172065285,yg,O
225,1380778883172065285,menyembuhkan,O
226,1380778883172065285,itu,O
227,1380778883172065285,dokter,O
228,1380778883172065285,baru,O
229,1380778883172065285,elu,O
230,1380778883172065285,syirik...kayak,O
231,1380778883172065285,g,O
232,1380778883172065285,punya,O
233,1380778883172065285,tuhan,O
234,1380778883172065285,aja,O
235,1380778883172065285,.,O
236,1380778883172065285,Syirik,O
237,1380778883172065285,itu,O
238,1380778883172065285,menyekutukan,O
239,1380778883172065285,tuhan,O
240,1380778883172065285,.,O
241,1380778883172065285,Bukan,O
242,1380778883172065285,datang,O
243,1380778883172065285,ke,O
244,1380778883172065285,ini,O
245,1380778883172065285,dan,O
246,1380778883172065285,ke,O
247,1380778883172065285,itu,O
248,1380778883172065285,atau,O
249,1380778883172065285,apapun,O
250,1380778944769576963,@infoBMKG,O
251,1380778944769576963,barusan,O
252,1380778944769576963,ada,O
253,1380778944769576963,gempa,O
254,1380778944769576963,di,O
255,1380778944769576963,yogya,B-LOC
256,1380778944769576963,?,O
257,1380778944769576963,Ckup,O
258,1380778944769576963,lama,O
259,1380778944769576963,dan,O
260,1380778944769576963,kerasa,O
261,1380779408395358213,Lowongan,O
262,1380779408395358213,Kerja,O
263,1380779408395358213,Summarecon,B-ORG
264,1380779408395358213,Agung,I-ORG
265,1380779408395358213,Info,O
266,1380779408395358213,Lengkap,O
267,1380779408395358213,dan,O
268,1380779408395358213,Pendaftaran,O
269,1380779408395358213,:,O
270,1380779408395358213,https://t.co/wNvrJHzi7W,O
271,1380779408395358213,•,O
272,1380779408395358213,Gabung,O
273,1380779408395358213,di,O
274,1380779408395358213,Telegram,B-PROD
275,1380779408395358213,kami,O
276,1380779408395358213,di,O
277,1380779408395358213,��,O
278,1380779408395358213,https://t.co/SfaaWgxZ1h,O
279,1380779408395358213,(,O
280,1380779408395358213,GRATIS,O
281,1380779433536069637,@chocoaisa,O
282,1380779433536069637,You,O
283,1380779433536069637,okay,O
284,1380779433536069637,dek,O
285,1380779433536069637,?,O
286,1380779433536069637,Sampe,O
287,1380779433536069637,jogja,B-LOC
288,1380779433536069637,juga,O
289,1380779433536069637,soalnya,O
290,1380780125420093442,@infoBMKG,O
291,1380780125420093442,Jogja,B-LOC
292,1380780125420093442,goyang,O
293,1380780125420093442,banget,O
294,1380780209872334850,@lyneshalina,O
295,1380780209872334850,Bukan,O
296,1380780209872334850,jogja,B-LOC
297,1380780209872334850,",",O
298,1380780209872334850,kabupaten,B-LOC
299,1380780209872334850,malang,I-LOC
300,1380780209872334850,katanya,O
301,1380780209872334850,��,O
302,1380780209872334850,solo,B-LOC
303,1380780209872334850,kerasa,O
304,1380781078651150337,Gempa,O
305,1380781078651150337,6.7,O
306,1380781078651150337,tu,O
307,1380781078651150337,gede,O
308,1380781078651150337,gk,O
309,1380781303583309827,“Nasib,O
310,1380781303583309827,dan,O
311,1380781303583309827,masa,O
312,1380781303583309827,depan,O
313,1380781303583309827,sebuah,O
314,1380781303583309827,negara,O
315,1380781303583309827,ditentukan,O
316,1380781303583309827,oleh,O
317,1380781303583309827,bangsa,O
318,1380781303583309827,itu,O
319,1380781303583309827,sendiri”,O
320,1380781303583309827,~,O
321,1380781303583309827,Agus,B-PER
322,1380781303583309827,Yudhoyono,I-PER
323,1380785349274730501,RT,O
324,1380785349274730501,@PDI_Perjuangan,O
325,1380785349274730501,:,O
326,1380785349274730501,Puan,B-PER
327,1380785349274730501,Maharani,I-PER
328,1380785349274730501,:,O
329,1380785349274730501,Masyarakat,O
330,1380785349274730501,Harus,O
331,1380785349274730501,Beri,O
332,1380785349274730501,Masukan,O
333,1380785349274730501,untuk,O
334,1380785349274730501,Pembahasan,O
335,1380785349274730501,RUU,O
336,1380785349274730501,Prioritas,O
337,1380785349274730501,.,O
338,1380785349274730501,#PDIPerjuangan,O
339,1380785349274730501,#SolidBergerak,O
340,1380785349274730501,https://t.c…,O
341,1380786008690630659,@RafliPrima078,O
342,1380786008690630659,Halo,O
343,1380786008690630659,",",O
344,1380786008690630659,saya,O
345,1380786008690630659,Bencana,B-PROD
346,1380786008690630659,Bot,I-PROD
347,1380786008690630659,.,O
348,1380786008690630659,Untuk,O
349,1380786008690630659,melaporkan,O
350,1380786008690630659,dampak,O
351,1380786008690630659,gempa,O
352,1380786008690630659,di,O
353,1380786008690630659,sekitarmu,O
354,1380786008690630659,",",O
355,1380786008690630659,silakan,O
356,1380786008690630659,balas,O
357,1380786008690630659,dengan,O
358,1380786008690630659,#gempa,O
359,1380786008690630659,https://t.co/ZEraL3AmOb,O
360,1380789334173884416,@SUNNIEHOPIE,O
361,1380789334173884416,Ngerjain,O
362,1380789334173884416,tugas,O
363,1380791628718215168,RT,O
364,1380791628718215168,@bitaBee,B-PER
365,1380791628718215168,:,O
366,1380791628718215168,Trendingnya,O
367,1380791628718215168,ttg,O
368,1380791628718215168,earthquake,O
369,1380791628718215168,semua,O
370,1380791628718215168,.,O
371,1380791628718215168,Ya,O
372,1380791628718215168,bisa,O
373,1380791628718215168,dibilang,O
374,1380791628718215168,separo,O
375,1380791628718215168,Jawa,B-LOC
376,1380791628718215168,kerasa,O
377,1380791628718215168,ya,O
378,1380791628718215168,?,O
379,1380791628718215168,Malang,B-LOC
380,1380791628718215168,kerasa,O
381,1380791628718215168,gempa,O
382,1380791628718215168,surabaya,B-LOC
383,1380791628718215168,lindu,O
384,1380791628718215168,jatim,B-LOC
385,1380791628718215168,kenceng,O
386,1380791628718215168,jogja,B-LOC
387,1380791628718215168,sidoarjo,B-LOC
388,1380791628718215168,kediri,B-LOC
389,1380791628718215168,bali,B-LOC
390,1380791628718215168,stay,O
391,1380791628718215168,safe,O
392,1380791628718215168,kroso,O
393,1380791628718215168,tulungagung,B-LOC
394,1380791628718215168,banter,O
395,1380791628718215168,blitar,B-LOC
396,1380791628718215168,jember,B-LOC
397,1380791628718215168,bmkg,O
398,1380791628718215168,daerah,O
399,1380791628718215168,Dan,O
400,1380791628718215168,bisa,O
401,1380791628718215168,membentuk,O
402,1380791628718215168,kalimat,O
403,1380791628718215168,.,O
404,1380791628718215168,Stay,O
405,1380791628718215168,safe,O
406,1380791628718215168,semua,O
407,1380791628718215168,.,O
408,1380791628718215168,��,O
409,1380791628718215168,https://t.co/OPsBsfuukK,O
410,1380792453108744193,@CYena_Lovers,O
411,1380792453108744193,Gempa,O
412,1380792453108744193,hen,B-PER
413,1380792453108744193,astaga����,O
414,1380792453108744193,lagian,O
415,1380792453108744193,aku,O
416,1380792453108744193,di,O
417,1380792453108744193,Mlg,B-LOC
418,1380792453108744193,pusatnya,O
419,1380792453108744193,gempa,O
420,1380793549847851008,@ganjarpranowo,O
421,1380793549847851008,saya,O
422,1380793549847851008,sangat,O
423,1380793549847851008,bangga,O
424,1380793549847851008,dgn,O
425,1380793549847851008,gubernur,B-PER
426,1380793549847851008,jateng,I-PER
427,1380793549847851008,ini,O
428,1380793549847851008,@ganjarpranowo,B-PER
429,1380793549847851008,cepat,O
430,1380793549847851008,respek,O
431,1380793549847851008,dgn,O
432,1380793549847851008,kejadian,O
433,1380793549847851008,melibatkan,O
434,1380793549847851008,asn,O
435,1380793549847851008,wilayahnya,O
436,1380793549847851008,",",O
437,1380793549847851008,begitu,O
438,1380793549847851008,juga,O
439,1380793549847851008,kalo,O
440,1380793549847851008,ada,O
441,1380793549847851008,masalah,O
442,1380793549847851008,di,O
443,1380793549847851008,daerah,O
444,1380793549847851008,jawa,B-LOC
445,1380793549847851008,tengah....mudah,I-LOC
446,1380793549847851008,mudahan,O
447,1380793549847851008,bisa,O
448,1380793549847851008,ditiru,O
449,1380793549847851008,oleh,O
450,1380793549847851008,gubernur,O
451,1380793549847851008,ku,O
452,1380793549847851008,jawa,B-LOC
453,1380793549847851008,timur,I-LOC
454,1380793549847851008,yg,O
455,1380793549847851008,gak,O
456,1380793549847851008,pernah,O
457,1380793549847851008,terdengar,O
458,1380793549847851008,suaranya,O
459,1380831252228538374,@relateabiz,O
460,1380831252228538374,GUE,O
461,1380831252228538374,PERNAH,O
462,1380831252228538374,ANJRIT,O
